ERROR 2021-01-17 15:43:55,843: report_part_c.docx does not exist.
INFO 2021-01-17 15:43:55,851: Successfully loaded benchmark labels data.
INFO 2021-01-17 15:43:55,853: Successfully loaded queries data.
INFO 2021-01-17 15:43:56,863: Successfully imported module search_engine_1.
DEBUG 2021-01-17 15:43:57,883: Building the index in search_engine_1 for benchmark data took 0.9032035450000002 seconds.
DEBUG 2021-01-17 15:43:57,977: search_engine_1 successfully returned 35 results for the query 'bioweapon'.
DEBUG 2021-01-17 15:43:58,746: search_engine_1 successfully returned 724 results for query number 1.
DEBUG 2021-01-17 15:43:58,849: search_engine_1 successfully returned 809 results for query number 2.
DEBUG 2021-01-17 15:43:59,214: search_engine_1 successfully returned 2304 results for query number 3.
DEBUG 2021-01-17 15:43:59,303: search_engine_1 successfully returned 815 results for query number 4.
DEBUG 2021-01-17 15:43:59,388: search_engine_1 successfully returned 376 results for query number 5.
DEBUG 2021-01-17 15:43:59,474: search_engine_1 successfully returned 1141 results for query number 6.
DEBUG 2021-01-17 15:43:59,559: search_engine_1 successfully returned 297 results for query number 7.
DEBUG 2021-01-17 15:43:59,911: search_engine_1 successfully returned 1997 results for query number 8.
DEBUG 2021-01-17 15:44:00,001: search_engine_1 successfully returned 2282 results for query number 9.
DEBUG 2021-01-17 15:44:00,374: search_engine_1 successfully returned 2263 results for query number 10.
DEBUG 2021-01-17 15:44:00,460: search_engine_1 successfully returned 753 results for query number 11.
DEBUG 2021-01-17 15:44:00,732: search_engine_1 successfully returned 2779 results for query number 12.
DEBUG 2021-01-17 15:44:00,992: search_engine_1 successfully returned 2093 results for query number 13.
DEBUG 2021-01-17 15:44:01,335: search_engine_1 successfully returned 2061 results for query number 14.
DEBUG 2021-01-17 15:44:01,417: search_engine_1 successfully returned 121 results for query number 15.
DEBUG 2021-01-17 15:44:01,500: search_engine_1 successfully returned 519 results for query number 16.
DEBUG 2021-01-17 15:44:01,586: search_engine_1 successfully returned 2392 results for query number 17.
